=========================================
# KSPACING    TOTEN(eV)         Folder
# Started at: Mon Jan 12 20:21:56 CST 2026
# NP: 40
=========================================

0.12         -170.17594380      kspacing_0.12
0.14         -170.17752706      kspacing_0.14
0.16         -170.17207374      kspacing_0.16
0.18         -170.19787868      kspacing_0.18
0.20         -170.23850595      kspacing_0.20
0.22         -170.22237756      kspacing_0.22
0.24         -170.24439427      kspacing_0.24
0.26         -170.35493769      kspacing_0.26

# Finished at: Mon Jan 12 23:02:12 CST 2026
